2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
,,,,점유율 ,(전일대비) ,(전일대비) ,,,(전일대비) ,(전일대비) ,,,,,,,,,,,
1,닥터 스트레인지,2016-10-26,"580,964,700",34.2%,"-43,881,500",-10.0%,"37,408,691,072","68,121","-6,028",-10.0%,"4,277,085",913,"4,717",미국,미국,,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,"베네딕트 컴버배치,레이첼 맥아담스,틸다 스윈튼,매즈 미켈슨,치웨텔 에지오포,스콧 앳킨스,마이클 스털버그,베네딕트 왕"
2,스플릿,2016-11-09,"362,948,800",21.3%,"110,589,900",40.0%,"780,081,700","48,354","14,668",40.0%,"102,623",615,"2,639",한국,한국,오퍼스픽쳐스,오퍼스픽쳐스,15세이상관람가,드라마,최국희,"유지태,이정현,이다윗,정성화"
3,럭키,2016-10-13,"279,139,900",16.4%,"-26,644,800",-10.0%,"53,068,916,156","37,603","-3,545",-10.0%,"6,559,290",645,"2,858",한국,한국,(주)용필름,(주)쇼박스,15세이상관람가,코미디,이계벽,"유해진,이준,조윤희,임지연,전혜빈,이동휘"
4,위자: 저주의 시작,2016-11-09,"182,939,700",10.8%,"-6,863,800",0.0%,"373,786,200","23,846",-997,0.0%,"48,838",380,"1,429",미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,공포(호러),마이크 플래너건,"엘리자베스 리저,애너리즈 바쏘,헨리 토마스"
5,세상에서 고양이가 사라진다면,2016-11-09,"39,064,200",2.3%,"-3,711,300",-10.0%,"107,620,100","5,799",-574,-10.0%,"15,244",152,473,일본,일본,,(주)크리픽쳐스,12세이상관람가,드라마,나가이 아키라,"사토 타케루,미야자키 아오이,오쿠다 에이지,하라다 미에코"
6,"무현, 두 도시 이야기",2016-10-26,"38,738,400",2.3%,"-5,371,400",-10.0%,"745,228,800","5,224",-790,-10.0%,"95,527",106,344,한국,한국,제작위원회,(주)모멘텀엔터테인먼트,15세이상관람가,다큐멘터리,전인환,"김원명,노무현"
7,감바의 대모험,2016-11-10,"23,011,000",1.4%,"18,813,000",450.0%,"50,144,000","3,503","2,900",480.0%,"7,136",203,243,일본,일본,,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
8,노트북,2004-11-26,"23,553,000",1.4%,"768,500",0.0%,"3,981,865,200","3,069",102,0.0%,"576,136",101,241,미국,미국,뉴라인 시네마,"글뫼 주식회사,씨제이엔터테인먼트","15세관람가,15세이상관람가",멜로/로맨스,닉 카사베츠,"레이첼 맥아덤즈,라이언 고슬링"
9,가려진 시간,2016-11-16,"17,973,000",1.1%,"17,973,000",100.0%,"116,278,900","2,273","2,273",100.0%,"13,228",8,8,한국,한국,(주)바른손이앤에이,(주)쇼박스,12세이상관람가,"드라마,판타지",엄태화,"강동원,신은수,이효제,김희원,권해효,김단율,정우진,엄태구,박종환"
10,당신자신과 당신의 것,2016-11-10,"15,489,000",0.9%,"13,442,000",660.0%,"20,988,500","2,055","1,832",820.0%,"2,694",151,313,한국,한국,(주)영화제작전원사,"(주)영화제작전원사 ,(주)콘텐츠판다",청소년관람불가,드라마,홍상수,"김주혁,이유영,김의성,권해효,유준상"
11,로스트 인 더스트,2016-11-03,"11,562,500",0.7%,"-12,897,200",-50.0%,"527,052,446","1,573","-1,833",-50.0%,"67,572",121,202,미국,미국,,메가박스(주)플러스엠,15세이상관람가,"범죄,드라마",데이빗 맥킨지,"크리스 파인,벤 포스터,제프 브리지스"
12,"색, 계",2007-11-08,"11,058,000",0.7%,"-1,790,500",-10.0%,"12,590,509,200","1,532",-203,-10.0%,"1,916,398",114,240,미국,미국,,"(주)제이앤씨미디어그룹,씨제이엔터테인먼트",청소년관람불가,"드라마,멜로/로맨스",이안,"탕웨이,양조위"
13,킹 오브 프리즘,2016-08-11,"10,289,000",0.6%,"10,226,000",16230.0%,"759,062,000","1,379","1,370",15220.0%,"90,074",11,21,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
14,선생님의 일기,2016-11-02,"10,143,500",0.6%,"-3,263,600",-20.0%,"433,832,900","1,358",-468,-30.0%,"63,102",115,217,태국,태국,,"(주)드림팩트엔터테인먼트,(주)미로스페이스",12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,레일라 분야삭
15,순종,2016-11-17,"7,962,000",0.5%,"1,359,000",20.0%,"24,262,000","1,230",383,50.0%,"3,418",8,8,한국,한국,(재)CBS,"(재)CBS,(주)영화사 안다미로",전체관람가,다큐멘터리,"김동민,이주훈","최강희,최수종,김은혜,김영화"
16,자백,2016-10-13,"7,529,000",0.4%,"-1,945,500",-20.0%,"970,649,300",982,-310,-20.0%,"123,963",28,42,한국,한국,한국탐사저널리즘센터,"(주)엣나인필름,(주)시네마달",15세이상관람가,다큐멘터리,최승호,최승호
17,오 마이 파파,2016-11-10,"5,660,500",0.3%,"-333,500",-10.0%,"15,932,500",790,-149,-20.0%,"2,335",31,42,한국,한국,(주)하이하버픽쳐스,(주)모멘텀엔터테인먼트,전체관람가,다큐멘터리,박혁지,
18,글루미 선데이,2000-10-21,"5,400,000",0.3%,"-3,327,500",-40.0%,"132,680,400",743,-427,-40.0%,"16,832",52,85,독일,독일,,(주)팝엔터테인먼트,18세관람가,드라마,롤프 슈벨,"스테파노 디오니시,조아킴 크롤,에리카 마로잔,벤 베커"
19,위스키 탱고 폭스트롯,2016-11-10,"4,322,000",0.3%,"1,860,000",80.0%,"6,784,000",615,292,90.0%,938,99,169,미국,미국,,(주)디스테이션,15세이상관람가,"전쟁,드라마,코미디","글렌 피카라,존 레쿼","티나 페이,마고 로비,마틴 프리먼"
20,인페르노,2016-10-19,"4,490,500",0.3%,"-7,876,100",-60.0%,"5,606,850,003",582,"-1,061",-60.0%,"683,027",33,56,미국,"미국,일본,터키,헝가리",,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,스릴러",론 하워드,"톰 행크스,펠리시티 존스,벤 포스터,이르판 칸,오마 사이,시드 바벳 크누센,안나 울라루"
21,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,"3,680,500",0.2%,"-1,992,500",-40.0%,"348,064,500",552,-244,-30.0%,"44,738",89,94,일본,일본,,(주)넥스트엔터테인먼트월드(NEW),전체관람가,액션,나카자와 쇼지로,"김혜성,안용욱,이경태,류점희,이새아,김현욱,심규혁,이인석,강시현,홍진욱,김서영,서원석,유강진,박요한,안장혁,이인성,곽규미,한상덕,황창영,김민주,이기성"
22,혼숨,2016-10-26,"3,794,000",0.2%,"-4,058,400",-50.0%,"2,223,187,521",506,-538,-50.0%,"283,604",70,108,한국,한국,(주)무비스퀘어,(주)프레인글로벌,15세이상관람가,공포(호러),이두환,"류덕환,조복래"
23,인어공주 : 새로운 모험의 시작,2016-11-03,"2,720,000",0.2%,"-1,594,500",-40.0%,"194,833,200",502,-168,-30.0%,"25,261",29,29,중국,중국,,예지림엔터테인먼트,전체관람가,애니메이션,아담 추,
24,드래곤 포스 극장판,2016-11-17,"3,768,000",0.2%,"3,768,000",100.0%,"3,768,000",471,471,100.0%,471,3,3,미국,"미국,일본",,와이드 릴리즈(주),전체관람가,"애니메이션,액션,어드벤처",토미 왕,세키 토모카즈
25,제자 옥한흠 2 - 제자도,2016-11-10,"2,667,000",0.2%,"1,365,000",100.0%,"3,969,000",387,170,80.0%,604,72,125,한국,한국,파이오니아21,파이오니아21,전체관람가,다큐멘터리,김상철,"권오중,옥한흠"
26,시소,2016-11-10,"2,607,000",0.2%,"-1,438,000",-40.0%,"22,984,000",386,-102,-20.0%,"2,758",49,66,한국,한국,(주)에스엠 컬처앤콘텐츠,"(주)대명문화공장,(주)리틀빅픽쳐스",전체관람가,다큐멘터리,고희영,"이동우,임재신"
27,형,2016-11-24,"1,956,000",0.1%,"1,956,000",100.0%,"1,956,000",326,326,100.0%,326,1,1,한국,한국,굿초이스컷픽쳐스(주),씨제이이앤엠(주),12세이상관람가,코미디,권수경,"조정석,도경수,박신혜"
28,무한대를 본 남자,2016-11-03,"2,073,000",0.1%,"-5,715,000",-70.0%,"236,287,854",290,-847,-70.0%,"30,569",32,42,영국,영국,,판씨네마(주),12세이상관람가,드라마,맷 브라운,"데브 파텔,제레미 아이언스,토비 존스,스티븐 프라이,제레미 노담,케빈 맥널리,엔조 실렌티,리차드 존슨"
29,줄리에타,2016-11-17,"2,256,000",0.1%,"1,824,000",420.0%,"4,400,000",282,234,490.0%,544,1,1,스페인,스페인,,주식회사 쇼미미디어앤트레이딩,15세이상관람가,드라마,페드로 알모도바르,"엠마 수아레즈,로시 드 팔마"
30,뷰티풀 레이디스,2016-11-10,"1,827,000",0.1%,"-1,293,000",-40.0%,"5,147,000",266,-124,-30.0%,696,39,67,프랑스,프랑스,,(주)디스테이션,15세이상관람가,"드라마,범죄",오드리 에스트루고,"소피 마르소,수잔 클레망,앨리스 벨라이디,앤 르니"
31,세 얼간이 감독판,2011-08-18,"1,920,200",0.1%,"111,200",10.0%,"44,380,700",258,13,10.0%,"5,416",41,54,인도,인도,,"와이드 릴리즈(주),필라멘트픽쳐스",12세이상관람가,"코미디,드라마",라즈쿠마르 히라니,"아미르 칸,마드하반,셔먼 조쉬,카리나 카푸르"
32,벽 속의 여자,,"508,000",0.0%,"26,000",10.0%,"9,124,000",254,13,10.0%,"3,988",1,5,한국,한국,,,,드라마,박종호,남궁원
33,건힐의 결투,,"424,000",0.0%,"-128,000",-20.0%,"3,321,000",212,-59,-20.0%,"1,675",1,4,미국,미국,,,,"스릴러,서부극(웨스턴)",존 스터지스,"커크 더글라스,앤소니 퀸"
33,걷기왕,2016-10-20,"1,321,000",0.1%,"-1,272,500",-50.0%,"681,026,475",212,-295,-60.0%,"90,289",14,14,한국,한국,㈜인디스토리,CGV아트하우스,12세이상관람가,드라마,백승화,"심은경,박주희,김새벽,허정도,윤지원,안승균,김광규,김정영,이재진,이준용,박민준,장현진,방범석,정규환,오은비,조주형,이규진,이동혁,이수아,최봉석"
35,라우더 댄 밤즈,2016-10-27,"1,608,500",0.1%,"-113,500",-10.0%,"70,665,700",207,-23,-10.0%,"8,940",10,11,노르웨이,"노르웨이,프랑스,덴마크",,그린나래미디어(주),15세이상관람가,드라마,요아킴 트리에,"제시 아이젠버그,이자벨 위페르,가브리엘 번"
36,"내 어깨 위 고양이, 밥",,"1,504,000",0.1%,"1,504,000",100.0%,"1,504,000",188,188,100.0%,188,1,1,영국,영국,,(주)누리픽쳐스,12세이상관람가,드라마,로저 스포티스우드,"루크 트레더웨이,루타 게드민타스,조앤 프로갯,안소니 헤드"
37,다가오는 것들,2016-09-29,"1,390,000",0.1%,"-727,200",-30.0%,"212,404,834",170,-99,-40.0%,"26,581",5,9,프랑스,프랑스,,찬란,15세이상관람가,드라마,미아 한센-로브,"이자벨 위페르,에디뜨 스콥"
38,원한의 도곡리 다리,,"334,000",0.0%,"334,000",100.0%,"7,134,000",167,167,100.0%,"3,576",1,4,미국,미국,,,,"드라마,전쟁",마크 로브슨,"윌리엄 홀든,그레이스 켈리"
39,우아한 거짓말,2014-03-13,"972,000",0.1%,"972,000",100.0%,"11,729,877,300",162,162,100.0%,"1,619,439",1,1,한국,한국,"(주)유비유필름,(주)무비락",CGV아트하우스,12세이상관람가,드라마,이한,"김희애,고아성,김유정,김향기,유아인,강다영,강다정,박지영,박진수,선현철,장세영,오유진,정난희,조민영,조수정,이경원,이경원,이나현,이수경,한재훈,이승준,이은진,이재구,이재은,황은정,김민아,김민정,김영재,김지훈,김해일,김화목,박송해"
40,코리올라누스,2016-11-10,"2,276,000",0.1%,"2,276,000",100.0%,"2,276,000",161,161,100.0%,161,10,10,영국,영국,,메가박스(주),12세이상관람가,공연,조지 루크,"톰 히들스턴,마크 거티스"
