1,닥터 스트레인지,2016-10-26,4277071,미국,12세이상관람가,"액션,어드벤처,판타지",스콧 데릭슨,베네딕트 컴버배치|레이첼 맥아담스|틸다 스윈튼|매즈 미켈슨|치웨텔 에지오포|스콧 앳킨스|마이클 스털버그|베네딕트 왕
2,스플릿,2016-11-09,102623,한국,15세이상관람가,드라마,최국희,유지태|이정현|이다윗|정성화
3,럭키,2016-10-13,6559290,한국,15세이상관람가,코미디,이계벽,유해진|이준|조윤희|임지연|전혜빈|이동휘
4,위자: 저주의 시작,2016-11-09,48838,미국,12세이상관람가,공포(호러),마이크 플래너건,엘리자베스 리저|애너리즈 바쏘|헨리 토마스
5,세상에서 고양이가 사라진다면,2016-11-09,15244,일본,12세이상관람가,드라마,나가이 아키라,사토 타케루|미야자키 아오이|오쿠다 에이지|하라다 미에코
6,"무현, 두 도시 이야기",2016-10-26,95527,한국,15세이상관람가,다큐멘터리,전인환,김원명|노무현
7,감바의 대모험,2016-11-10,7136,일본,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",
8,노트북,2004-11-26,576136,미국,"15세관람가,15세이상관람가",멜로/로맨스,닉 카사베츠,레이첼 맥아덤즈|라이언 고슬링
9,가려진 시간,2016-11-16,13228,한국,12세이상관람가,"드라마,판타지",엄태화,강동원|신은수|이효제|김희원|권해효|김단율|정우진|엄태구|박종환
10,당신자신과 당신의 것,2016-11-10,2694,한국,청소년관람불가,드라마,홍상수,김주혁|이유영|김의성|권해효|유준상
11,로스트 인 더스트,2016-11-03,67572,미국,15세이상관람가,"범죄,드라마",데이빗 맥킨지,크리스 파인|벤 포스터|제프 브리지스
12,"색, 계",2007-11-08,1916398,미국,청소년관람불가,"드라마,멜로/로맨스",이안,탕웨이|양조위
13,킹 오브 프리즘,2016-08-11,90074,일본,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
14,선생님의 일기,2016-11-02,63102,태국,12세이상관람가,"멜로/로맨스,드라마",니티왓 다라톤,레일라 분야삭
15,순종,2016-11-17,3418,한국,전체관람가,다큐멘터리,"김동민,이주훈",최강희|최수종|김은혜|김영화
16,자백,2016-10-13,123963,한국,15세이상관람가,다큐멘터리,최승호,최승호
17,오 마이 파파,2016-11-10,2335,한국,전체관람가,다큐멘터리,박혁지,
18,글루미 선데이,2000-10-21,16832,독일,18세관람가,드라마,롤프 슈벨,스테파노 디오니시|조아킴 크롤|에리카 마로잔|벤 베커
19,위스키 탱고 폭스트롯,2016-11-10,938,미국,15세이상관람가,"전쟁,드라마,코미디","글렌 피카라,존 레쿼",티나 페이|마고 로비|마틴 프리먼
20,인페르노,2016-10-19,683027,미국,15세이상관람가,"미스터리,스릴러",론 하워드,톰 행크스|펠리시티 존스|벤 포스터|이르판 칸|오마 사이|시드 바벳 크누센|안나 울라루
21,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,44738,일본,전체관람가,액션,나카자와 쇼지로,김혜성|안용욱|이경태|류점희|이새아|김현욱|심규혁|이인석|강시현|홍진욱|김서영|서원석|유강진|박요한|안장혁|이인성|곽규미|한상덕|황창영|김민주|이기성
22,혼숨,2016-10-26,283604,한국,15세이상관람가,공포(호러),이두환,류덕환|조복래
23,인어공주 : 새로운 모험의 시작,2016-11-03,25261,중국,전체관람가,애니메이션,아담 추,
24,드래곤 포스 극장판,2016-11-17,471,미국,전체관람가,"애니메이션,액션,어드벤처",토미 왕,세키 토모카즈
25,제자 옥한흠 2 - 제자도,2016-11-10,604,한국,전체관람가,다큐멘터리,김상철,권오중|옥한흠
26,시소,2016-11-10,2758,한국,전체관람가,다큐멘터리,고희영,이동우|임재신
27,형,2016-11-24,326,한국,12세이상관람가,코미디,권수경,조정석|도경수|박신혜
28,무한대를 본 남자,2016-11-03,30569,영국,12세이상관람가,드라마,맷 브라운,데브 파텔|제레미 아이언스|토비 존스|스티븐 프라이|제레미 노담|케빈 맥널리|엔조 실렌티|리차드 존슨
29,줄리에타,2016-11-17,544,스페인,15세이상관람가,드라마,페드로 알모도바르,엠마 수아레즈|로시 드 팔마
30,뷰티풀 레이디스,2016-11-10,696,프랑스,15세이상관람가,"드라마,범죄",오드리 에스트루고,소피 마르소|수잔 클레망|앨리스 벨라이디|앤 르니
31,세 얼간이 감독판,2011-08-18,5416,인도,12세이상관람가,"코미디,드라마",라즈쿠마르 히라니,아미르 칸|마드하반|셔먼 조쉬|카리나 카푸르
32,벽 속의 여자,,3988,한국,,드라마,박종호,남궁원
33,건힐의 결투,,1675,미국,,"스릴러,서부극(웨스턴)",존 스터지스,커크 더글라스|앤소니 퀸
33,걷기왕,2016-10-20,90289,한국,12세이상관람가,드라마,백승화,심은경|박주희|김새벽|허정도|윤지원|안승균|김광규|김정영|이재진|이준용|박민준|장현진|방범석|정규환|오은비|조주형|이규진|이동혁|이수아|최봉석
35,라우더 댄 밤즈,2016-10-27,8940,노르웨이,15세이상관람가,드라마,요아킴 트리에,제시 아이젠버그|이자벨 위페르|가브리엘 번
36,"내 어깨 위 고양이, 밥",,188,영국,12세이상관람가,드라마,로저 스포티스우드,루크 트레더웨이|루타 게드민타스|조앤 프로갯|안소니 헤드
37,다가오는 것들,2016-09-29,26581,프랑스,15세이상관람가,드라마,미아 한센-로브,이자벨 위페르|에디뜨 스콥
38,원한의 도곡리 다리,,3576,미국,,"드라마,전쟁",마크 로브슨,윌리엄 홀든|그레이스 켈리
39,우아한 거짓말,2014-03-13,1619439,한국,12세이상관람가,드라마,이한,김희애|고아성|김유정|김향기|유아인|강다영|강다정|박지영|박진수|선현철|장세영|오유진|정난희|조민영|조수정|이경원|이경원|이나현|이수경|한재훈|이승준|이은진|이재구|이재은|황은정|김민아|김민정|김영재|김지훈|김해일|김화목|박송해
40,코리올라누스,2016-11-10,161,영국,12세이상관람가,공연,조지 루크,톰 히들스턴|마크 거티스
41,바후발리 : 더 비기닝,2016-11-10,1857,인도,15세이상관람가,"액션,어드벤처,전쟁",S.S. 라자몰리,프라바스|타만나 바티아|아누쉬카 쉐티|라나 닥구바티|사티 아라즈|람야 크리쉬나
42,파더 앤 도터,2015-12-10,61196,미국,15세이상관람가,드라마,가브리엘 무치노,아만다 사이프리드|러셀 크로우|아론 폴
43,말 없는 사나이,,3560,미국,전체관람가,"코미디,드라마,멜로/로맨스",존 포드,존 웨인|모린 오하라|배리 피츠제럴드
44,스퀴즈,2016-11-10,855,미국,15세이상관람가,"코미디,드라마",테리 재스트로,제레미 섬터|제이슨 도링|크리스토퍼 맥도날드|캐서린 라나사|질리언 머레이|마이클 누리|데이빗 오도넬|팀 웨어
45,"사랑해, 파리",2007-02-01,58333,프랑스,15세이상관람가,멜로/로맨스,"조엘 코엔,에단 코엔,이자벨 코이젯트,월터 살레스,톰 튀크베어",나탈리 포트만|일라이저 우드
46,와와의 학교 가는 날,2016-10-27,9376,중국,전체관람가,드라마,펑천,딩지아리|아나무랑|차오시웬
47,"불량소녀, 너를 응원해!",2016-09-21,17400,일본,12세이상관람가,드라마,도이 노부히로,아리무라 카스미|이토 아츠시|요시다 요|타나카 테츠시|노무라 슈헤이
48,쿠보와 전설의 악기,2016-10-26,26740,미국,전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,샤를리즈 테론|랄프 파인즈|루니 마라|매튜 매커너히|조지 타케이|캐리-히로유키 타가와|브렌다 바카로
49,어바웃 레이,2016-11-24,299,미국,15세이상관람가,"코미디,드라마",게비 델랄,엘르 패닝|나오미 왓츠|수잔 서랜든
50,카라마조프가의 형제들,,3294,미국,,드라마,리차드 브룩스,율 브린너|마리아 쉘
51,연애담,2016-11-17,822,한국,청소년관람불가,멜로/로맨스,이현주,이상희|류선영|박근록|임성미|김종수
52,죽여주는 여자,2016-10-06,116026,한국,청소년관람불가,드라마,이재용,윤여정|전무송|윤계상
53,아내업고 달리기,2016-11-10,84,인도,15세이상관람가,"코미디,멜로/로맨스",샤랏 카타리야,아유쉬만 커라나|부미 페드네카르
54,미스 페레그린과 이상한 아이들의 집,2016-09-28,2717110,미국,12세이상관람가,"미스터리,판타지",팀 버튼,에바 그린|사무엘 L. 잭슨|아사 버터필드|앨리슨 제니|킴 디킨스|주디 덴치|크리스 오다우드
55,시간의 종말,2016-11-03,2851,한국,전체관람가,다큐멘터리,김대현,
56,블레어 위치,2016-11-24,76,미국,15세이상관람가,"공포(호러),스릴러",아담 윈가드,
57,램스,2016-11-03,2313,아이슬란드,15세이상관람가,드라마,그리무르 하코나르슨,테오도로 줄리어슨
58,할머니의 먼 집,2016-09-29,3610,한국,전체관람가,다큐멘터리,이소현,박삼순|이소현|장춘옥
59,미드나잇 인 파리,2012-07-05,373438,미국,15세이상관람가,"코미디,멜로/로맨스,판타지",우디 알렌,오웬 윌슨|마리온 꼬띨라르|레이첼 맥아담스|애드리언 브로디
60,더 디바이스,2016-11-10,60,미국,15세이상관람가,"공포(호러),SF,스릴러",제레미 버그,안젤라 디마르코
60,아메리칸 폴터가이스트,2016-11-10,60,미국,15세이상관람가,공포(호러),마이크 루트코스키,시모나 푸스코|도나 스팽글러
62,피터와 드래곤,2016-09-28,109040,미국,전체관람가,"어드벤처,가족,판타지",데이빗 로워리,브라이스 달라스 하워드|오크스 페글리|웨스 벤틀리|칼 어번|로버트 레드포드|크레이그 홀|이시아 휘틀록 주니어
63,두 번째 스물,2016-11-03,10153,한국,청소년관람불가,"멜로/로맨스,드라마",박흥식,김승우|이태란
64,"금붕어, 여자",,54,일본,청소년관람불가,미스터리,이시이 가쿠류,니카이도 후미|오스기 렌
64,외박: 친구의 여자 (무삭제),2016-11-10,54,한국,청소년관람불가,"멜로/로맨스,드라마",유승택,
66,파이트 클럽,1999-11-13,15330,미국,"18세관람가,청소년관람불가","액션,범죄,드라마,스릴러",데이빗 핀처,브래드 피트|에드워드 노튼|헬레나 본햄 카터
67,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,26325,영국,전체관람가,애니메이션,롭 실베스트리,
68,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,16869,영국,12세이상관람가,"드라마,다큐멘터리",론 하워드,존 레논|폴 매카트니|조지 해리슨|링고 스타
69,흔들리는 물결,2016-10-27,1509,한국,12세이상관람가,멜로/로맨스,김진도,심희섭|고원희
70,이터널 선샤인,2005-11-10,496505,미국,15세관람가,멜로/로맨스,미셸 공드리,짐 캐리|케이트 윈슬렛|커스틴 던스트|마크 러팔로|일라이저 우드
71,빅,2016-07-27,161040,미국,전체관람가,"애니메이션,어드벤처,코미디,가족",트레버 월,
72,나의 산티아고,2016-07-14,94051,독일,12세이상관람가,코미디,줄리아 폰 하인츠,데비드 스트리에소브|마르티나 게덱|카타리나 탈바흐
72,러브 어페어,1995-03-11,93,미국,고등학생이상관람가,멜로/로맨스,글랜 고든 카론,아네트 베닝|피어스 브로스넌|워렌 비티
72,키즈모노가타리 II : 열혈편,2016-10-20,15574,일본,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,카미야 히로시|사카모토 마아야|호리에 유이|사쿠라이 타카히로
75,아프리칸 닥터,2016-11-03,1071,프랑스,12세이상관람가,"코미디,드라마",줄리앙 람발디,마크 진가|아이사 마이가|조나단 랑베르|루퍼스
76,가을의 전설,1995-03-18,118,미국,연소자관람불가,멜로/로맨스,에드워드 즈윅,브래드 피트|안소니 홉킨스
77,위풍당당 질리 홉킨스,2016-10-26,2032,미국,전체관람가,"코미디,가족,드라마",스티븐 헤렉,소피 넬리스|캐시 베이츠|글렌 클로즈|옥타비아 스펜서|줄리아 스타일즈|빌 콥스
78,바닷마을 다이어리,2015-12-17,100686,일본,12세이상관람가,드라마,고레에다 히로카즈,아야세 하루카|나가사와 마사미|카호|히로세 스즈|카세 료
79,벨빌의 세 쌍둥이,2016-10-27,1442,프랑스,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
80,비수,,383,미국,,드라마,헨리 킹,그레고리 펙|데보라 카
81,가을날의 동화,1989-08-12,25,홍콩,중학생이상관람가,멜로/로맨스,장완정,주윤발|종초홍
82,마지막 레슨,,317,프랑스,12세이상관람가,가족,파스칼 포자두,마르뜨 빌라롱가|상드린 보네르|앙트완 뒬레리|질 코엔
83,로마 위드 러브,2013-04-18,181176,미국,청소년관람불가,코미디,우디 알렌,알렉 볼드윈|엘렌 페이지|제시 아이젠버그|페넬로페 크루즈|로베르토 베니니|우디 알렌
83,카페 소사이어티,2016-09-14,126221,미국,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,제시 아이젠버그|크리스틴 스튜어트|스티브 카렐|블레이크 라이블리
85,캐롤,2016-02-04,318500,미국,청소년관람불가,드라마,토드 헤인즈,케이트 블란쳇|루니 마라|카일 챈들러|제이크 레이시|사라 폴슨
86,룸,2016-03-03,87348,아일랜드,15세이상관람가,드라마,레니 에이브러햄슨,브리 라슨|제이콥 트렘블레이
87,춘몽,2016-10-13,14228,한국,15세이상관람가,드라마,장률,한예리|양익준|박정범|윤종빈|신민아|유연석|김의성|김태훈|조달환
87,태풍이 지나가고,2016-07-27,92583,일본,12세이상관람가,드라마,고레에다 히로카즈,아베 히로시|키키 키린|마키 요코|코바야시 사토미
89,미스터 캣,2016-10-19,23249,프랑스,전체관람가,코미디,배리 소넨필드,케빈 스페이시|제니퍼 가너|크리스토퍼 월켄|말리나 와이즈먼
90,너는 착한 아이,2016-03-24,5699,일본,전체관람가,드라마,오미보,코라 켄고|오노 마치코|이케와키 치즈루
90,스틸 앨리스,2015-04-29,112942,미국,12세이상관람가,드라마,"리처드 글랫저,워시 웨스트모어랜드",줄리안 무어|알렉 볼드윈|크리스틴 스튜어트|케이트 보스워스
90,에스 파트너,2016-11-10,10,홍콩,청소년관람불가,"멜로/로맨스,코미디",황백기,유심유
93,디시에르토,2016-10-05,13747,멕시코,15세이상관람가,"드라마,스릴러",조나스 쿠아론,가엘 가르시아 베르날|제프리 딘 모건|디에고 카타노|마르코 페레즈
93,세븐,1995-11-11,11940,미국,"연소자관람불가,청소년관람불가","범죄,스릴러",데이빗 핀처,브래드 피트|모건 프리먼|기네스 팰트로우
95,다이노 타임,2015-04-30,284924,한국,전체관람가,"애니메이션,어드벤처,코미디","최윤석,존 카프카",멜라니 그리피스|제인 린치|윌리엄 볼드윈|스티븐 볼드윈|롭 슈나이더|유리 로웬탈
96,아더왕의 전설,2016-11-09,252,한국,전체관람가,"공연,뮤지컬",정성복,카미유 루
96,아브릴과 조작된 세계,,7,프랑스,,"애니메이션,어드벤처,코미디","크리스티앙 데마르,프랑크 에킨시",
98,록키 호러 픽쳐 쇼,1998-06-20,4707,미국,18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,팀 커리|수잔 서랜든
98,탱크 432,2016-11-10,6,영국,청소년관람불가,"액션,공포(호러),스릴러",닉 질레스피,루퍼트 에반스
98,플라워 쇼,2016-10-27,1421,아일랜드,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
101,달빛궁궐,2016-09-07,152861,한국,전체관람가,"애니메이션,판타지,어드벤처",김현주,김서영|이하늬|권율|김슬기|신용우|이장원|시영준|이상범|이현|강시현|문유정|정주원|신경선|이유리
101,모즈,2016-11-10,5,일본,청소년관람불가,"액션,스릴러",하스미 에이이치로,니시지마 히데토시|기타노 다케시|카가와 테루유키|마키 요코
101,브리짓 존스의 베이비,2016-09-28,820577,미국,15세이상관람가,"코미디,멜로/로맨스",샤론 맥과이어,르네 젤위거|콜린 퍼스|패트릭 뎀시
